0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5081262005267944e-05,0.0,0.0,2.6808354087451907,2.664021178123579,2.671006324988689,2.8359867502039005,2.613252545806156,2.5507115637683118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3627134110105324e-05,0.0,0.0,2.658890349349438,2.695603941652043,2.6822404642258046,2.61328049984565,2.5507386502462532,2.6958755922971855
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5256591634940173e-05,0.0,0.0,2.5873434074767263,2.604729380579581,2.568383289207148,2.5507664604941183,2.695902933786278,2.678744594310359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3962610659336027e-05,0.0,0.0,2.469801761518441,2.4450282549395674,2.4672780873297686,2.6959310779344468,2.67877190570525,2.5558209628215653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1039172158897032e-05,0.0,0.0,2.4553723546640764,2.48703919981078,2.4481502825843213,2.678800010449405,2.5558480582752408,2.4689630773507223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5048519494063026e-05,0.0,0.0,2.4156903908682152,2.443538120472204,2.413840749790796,2.5558758802755346,2.468990020220251,2.4253840396405573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.7604927479555104e-05,0.0,0.0,2.3805185397682562,2.450093444488997,2.398963858376396,2.469017642433624,2.42541090595434,2.4575420956204272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9809487660214018e-05,0.0,0.0,2.482427905881473,2.453966635583302,2.429325704889095,2.42543842792901,2.4575690184265997,2.4584440892947304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.616835938548365e-05,0.0,0.0,2.5212073557225616,2.5469268089180694,2.544700813809167,2.457596614369902,2.458471013685444,2.4178702733397275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6822941228342594e-05,0.0,0.0,2.5359378354402455,2.5233890078548114,2.5219296428664957,2.458498611703475,2.417897126453999,2.5711486853727097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8594985871644756e-05,0.0,0.0,2.4836305055486334,2.478994648131662,2.466671070337264,2.417924631145814,2.5711758077527542,2.5215587295436044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.565874175206942e-05,0.0,0.0,2.2771057942853705,2.3300195344114196,2.2960368387547008,2.5712036650092425,2.52158576480846,2.459946937476619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.685449519405881e-05,0.0,0.0,2.302357805878025,2.316314087033232,2.329435128083264,2.5216135080001805,2.459973864507402,2.3442364077305533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8259509322414053e-05,0.0,0.0,2.330916407590778,2.3240603869395864,2.3455266738303395,2.4600014659822222,2.344263131491451,2.326203653373732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.249330005405965e-05,0.0,0.0,2.491446288021177,2.4778027042327966,2.498247148178579,2.344290466813689,2.326230345456304,2.3123783043958612
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.982704746130518e-05,0.0,0.0,2.473108600143749,2.4635010284086394,2.490656688601002,2.326257639300345,2.312404972191299,2.496613538002156
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.4858007154277045e-05,0.0,0.0,2.4415437067296657,2.424469507201907,2.43752317188278,2.312432234234844,2.4966405294455356,2.470465925532611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.533725936746376e-05,0.0,0.0,2.440942242118599,2.4104657253608788,2.3919801927684783,2.4966682152593562,2.4704928710422087,2.428088596837619
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4441862872522747e-05,0.0,0.0,2.348652735100649,2.3189952764238244,2.3048417947195268,2.4705204967123713,2.428115467902525,2.3583617093536016
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6406796946588302e-05,0.0,0.0,2.187521473398006,2.2600012508639793,2.194627806847718,2.428142996098106,2.3583884579285628,2.2901379073557817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.286033056900657e-05,0.0,0.0,2.33753011675545,2.3309134143749657,2.358582388964343,2.3584158257412366,2.2901645360812837,2.2883346319200992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.326010359515841e-05,0.0,0.0,2.522109371021757,2.6118801002580607,2.5565421440969134,2.290191746968386,2.2883612574777685,2.359864794839799
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3883131472301145e-05,0.0,0.0,2.6658048316634515,2.6538913049921615,2.657951005230778,2.288388464217051,2.3598915460552456,2.6345642274839927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.496904030702814e-05,0.0,0.0,2.6979706755064456,2.7003711613940315,2.7256579312795868,2.359918917325255,2.6345914612667762,2.621640872180425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1614274814721096e-05,0.0,0.0,2.6928603285980612,2.661041883037229,2.6734354931492046,2.634619464389076,2.6216680832606163,2.707296336723172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.701345356812858e-05,0.0,0.0,2.6366446886927393,2.6461443705944565,2.660076157358914,2.621696056657148,2.7073236982752045,2.655302013646491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7444780559996627e-05,0.0,0.0,2.8630097649983743,2.8499418667166805,2.8811107624845733,2.707351868692898,2.655329283859558,2.671831919821423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.266862968373188e-05,0.0,0.0,2.973637286174474,2.949754953133559,2.9536756445229586,2.6553573346820567,2.6718592190727475,2.84254223170364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.556051421845467e-05,0.0,0.0,3.001895116155353,3.053143744325319,3.02684788687909,2.671887307916654,2.8425698308435363,2.974782667624638
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.137702579910515e-05,0.0,0.0,3.077049615638987,3.1055832549911755,3.063586048810083,2.842598312348252,2.9748104990726763,3.026777228005627
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1805975699995786e-05,0.0,0.0,3.0875714972625588,3.161299817654548,3.1200593123651603,2.974839284751382,3.0268051507930473,3.0919958082482846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8115733658458036e-05,0.0,0.0,3.1335661138965536,3.123162384122979,3.1622624843369738,3.0268340560674933,3.09202384560586,3.197488014496459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.960141551933687e-05,0.0,0.0,3.2565179800560964,3.319510531598751,3.294032371829085,3.0920529008933912,3.1975162371732853,3.153908976786295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.460200979208122e-05,0.0,0.0,3.3722566236130573,3.414258978457435,3.409711802573324,3.1975455351096325,3.1539371229073745,3.357077534597866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.615079958439248e-05,0.0,0.0,3.492203657624721,3.557871403024107,3.52903473514427,3.1539663206050186,3.357106037627254,3.4325151502513385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1822346955598245e-05,0.0,0.0,3.5342901091865224,3.494110263906553,3.486224442310511,3.3571357026448245,3.4325437858027663,3.5728706815893676
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3020477488565044e-05,0.0,0.0,3.352415609126521,3.3779093807163347,3.386636783388274,3.432573624338825,3.57289956370481,3.5016414205320774
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5592068184170876e-05,0.0,0.0,3.3449007524647176,3.35615930147522,3.3577936439290585,3.572929725080866,3.50167017751834,3.384728232553608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5672735916694465e-05,0.0,0.0,3.1891802492296684,3.160405772595872,3.0441542857232715,3.501700175055791,3.384756784157263,3.3273243204741885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5112815970984156e-05,0.0,0.0,3.0454853674665077,3.022753019593511,2.993146891774115,3.384786512775827,3.3273527712357973,3.003935739153653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.417068280021317e-05,0.0,0.0,2.9592069935900818,3.0626779058810967,2.985251760104303,3.3273823678162535,3.0039636218151937,3.0339908043569705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4281715952964272e-05,0.0,0.0,3.2075181047284196,3.1702383209994314,3.1322038109875256,3.0039924745505906,3.0340187398165557,3.0862853173831373
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0895396494941015e-05,0.0,0.0,3.1452902854744806,3.1472963483901952,3.154975549433222,3.034047661683372,3.0863133447090343,3.1388814441846358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.674465058679641e-06,0.0,0.0,3.111320175235675,3.135080148212503,3.1516355751320617,3.08634238686153,3.1389095639066933,3.157215100403866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.375453851845888e-05,0.0,0.0,3.18316773184832,3.1461040546987755,3.08453589505083,3.138938727038628,3.1572432523328473,3.1397832005546307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3179435862634815e-05,0.0,0.0,3.0343621196510346,3.07370258300297,3.0714801680375188,3.1572724576351003,3.139811321860813,3.05623120139705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0447698247470507e-05,0.0,0.0,3.21262844231249,3.1931800264358716,3.2245041959992684,3.1398404870669303,3.056259175926571,3.101313324593412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7061378789447252e-05,0.0,0.0,3.1510017731229043,3.114223564920753,3.0978951294246997,3.05628814894983,3.101341378319165,3.2047006416305717
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7444780559996627e-05,0.0,0.0,3.113725364965813,3.1326966869290693,3.1367587230741347,3.101370455038462,3.2047288769778945,3.057132720462738
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.818003013537917e-05,0.0,0.0,3.085767530787295,3.04956826850286,3.033831240558664,3.204758191504429,3.057160696575967,3.168635607525545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1885454887030669e-05,0.0,0.0,2.9814532297231526,2.9855088949243815,3.0086309199825974,3.057189671672863,3.168663779517049,2.996421972852823
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.243138066811594e-06,0.0,0.0,3.004901607787619,3.0218590429705676,3.037778327210925,3.168693011088281,2.996449842314853,3.0054385873355423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.182353550108695e-06,0.0,0.0,3.08907461960205,3.059400941790081,3.105181745499949,2.9964786777673944,3.005466472637152,3.046913922356231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.297492935822378e-06,0.0,0.0,3.232469426165634,3.2152285782430448,3.2484900042951916,3.005495328829338,3.0469418805179913,3.0892910137469154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2029230550986686e-05,0.0,0.0,3.3004090122132625,3.319511162992083,3.3049633092830466,3.04697083211003,3.0893190463529505,3.210712034358128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3131510641316143e-05,0.0,0.0,3.2111250364789603,3.1738132416720823,3.195356325749829,3.089348095419025,3.210740280265727,3.3026793188822245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9313864191424838e-05,0.0,0.0,3.0782522012563778,3.1192885522032423,3.1182374535226405,3.2107696086194184,3.302707726349704,3.15360760031527
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0112221698239803e-05,0.0,0.0,3.1356703773422963,3.1070725535409816,3.1109504826660666,3.3027372662427457,3.1536357459069184,3.1463949731811574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1789604444393326e-05,0.0,0.0,3.070737207497038,3.0835351088489245,3.100324488303737,3.153664942911349,3.146423106102309,3.1025150336085843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4042089846370912e-05,0.0,0.0,3.224652761668462,3.1997347507386547,3.1695489879940077,3.1464522865165527,3.102543089445392,3.1076246699661456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3179435862634815e-05,0.0,0.0,3.0737428171596317,3.096048655969719,3.1136830481471858,3.102572168928811,3.107652734779104,3.150902805813901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4569267280876304e-05,0.0,0.0,3.2526114115163223,3.2301267143561474,3.264582430529677,3.1076818260154973,3.1509309466540087,3.1307665860719123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.260433320681075e-05,0.0,0.0,3.1591183587205176,3.1702380678987945,3.1999109713125353,3.1509601374369827,3.1307946915385148,3.2476797740503813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1214501788569261e-05,0.0,0.0,3.1600207209929034,3.156830504088705,3.1871595703521503,3.1308238360049874,3.247708084899591,3.1899740108913215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3946239403733567e-05,0.0,0.0,3.2138311910403816,3.228040591566537,3.2487943072170316,3.247737498284951,3.19000222036822,3.184865323750992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.840328498637007e-05,0.0,0.0,3.346102421037592,3.334408025339211,3.3665973330245835,3.190031501021166,3.1848935242534067,3.2600020375420553
